  0.179	     0.44	   0.0000	     0.44	     0.44	     0.00	     0.00	    0.49	     0.00	     0.00	     0.00	
  0.183	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.44	     0.00	     0.00	     0.00	
  0.188	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  0.192	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  0.196	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  0.200	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  0.204	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  0.208	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  0.212	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  0.217	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  0.221	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  0.225	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  0.229	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  0.233	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  0.237	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  0.242	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  0.246	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  0.250	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  0.254	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  0.258	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  0.263	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  0.267	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  0.271	     2.04	   0.0000	     2.04	     2.04	     0.00	     0.00	    0.09	     0.00	     0.00	     0.02	
  0.275	     2.63	   0.0000	     2.63	     2.63	     0.72	     0.00	    1.32	     0.00	     0.00	     0.03	
  0.279	     3.27	   0.0000	     3.27	     3.27	     1.17	     0.00	    1.46	     0.00	     0.00	     0.04	
  0.283	     3.89	   0.0000	     3.89	     3.89	     1.68	     0.00	    1.59	     0.00	     0.00	     0.04	
  0.287	     1.92	   0.0000	     1.92	     1.92	     2.18	     0.00	    1.71	     0.00	     0.00	     0.02	
  0.292	     1.59	   0.0000	     1.59	     1.59	     0.64	     0.00	    1.29	     0.00	     0.00	     0.02	
  0.296	     1.33	   0.0000	     1.33	     1.33	     0.40	     0.00	    1.19	     0.00	     0.00	     0.01	
  0.300	     1.13	   0.0000	     1.13	     1.13	     0.22	     0.00	    1.11	     0.00	     0.00	     0.01	
  0.304	     0.97	   0.0000	     0.97	     0.97	     0.09	     0.00	    1.04	     0.00	     0.00	     0.01	
  0.308	     0.84	   0.0000	     0.84	     0.84	     0.00	     0.00	    0.97	     0.00	     0.00	     0.01	
  0.313	     0.73	   0.0000	     0.73	     0.73	     0.00	     0.00	    0.84	     0.00	     0.00	     0.01	
  0.317	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.73	     0.00	     0.00	     0.01	
  0.321	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  0.325	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  0.329	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.01	
  0.333	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  0.338	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  0.342	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  0.346	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  0.350	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  0.354	     4.62	   0.0000	     4.62	     4.62	     0.00	     0.00	    0.27	     0.00	     0.00	     0.05	
  0.358	     6.29	   0.0000	     6.29	     6.29	     2.79	     0.00	    1.83	     0.00	     0.00	     0.07	
  0.362	     7.92	   0.0000	     7.92	     7.92	     4.22	     0.00	    2.07	     0.00	     0.00	     0.09	
  0.367	     9.32	   0.0000	     9.32	     9.32	     5.65	     0.00	    2.27	     0.00	     0.00	     0.10	
  0.371	     4.66	   0.0000	     4.66	     4.66	     6.90	     0.00	    2.42	     0.00	     0.00	     0.05	
  0.375	     3.57	   0.0000	     3.57	     3.57	     2.82	     0.00	    1.84	     0.00	     0.00	     0.04	
  0.379	     2.81	   0.0000	     2.81	     2.81	     1.92	     0.00	    1.65	     0.00	     0.00	     0.03	
  0.383	     2.25	   0.0000	     2.25	     2.25	     1.31	     0.00	    1.50	     0.00	     0.00	     0.03	
  0.388	     1.84	   0.0000	     1.84	     1.84	     0.88	     0.00	    1.37	     0.00	     0.00	     0.02	
  0.392	     1.53	   0.0000	     1.53	     1.53	     0.58	     0.00	    1.27	     0.00	     0.00	     0.02	
  0.396	     1.29	   0.0000	     1.29	     1.29	     0.35	     0.00	    1.18	     0.00	     0.00	     0.01	
  0.400	     1.09	   0.0000	     1.09	     1.09	     0.19	     0.00	    1.10	     0.00	     0.00	     0.01	
  0.404	     0.94	   0.0000	     0.94	     0.94	     0.07	     0.00	    1.03	     0.00	     0.00	     0.01	
  0.408	     0.81	   0.0000	     0.81	     0.81	     0.00	     0.00	    0.94	     0.00	     0.00	     0.01	
  0.412	     0.71	   0.0000	     0.71	     0.71	     0.00	     0.00	    0.81	     0.00	     0.00	     0.01	
  0.417	     0.62	   0.0000	     0.62	     0.62	     0.00	     0.00	    0.71	     0.00	     0.00	     0.01	
  0.421	     0.55	   0.0000	     0.55	     0.55	     0.00	     0.00	    0.62	     0.00	     0.00	     0.01	
  0.425	     0.49	   0.0000	     0.49	     0.49	     0.00	     0.00	    0.55	     0.00	     0.00	     0.01	
  0.429	     0.44	   0.0000	     0.44	     0.44	     0.00	     0.00	    0.49	     0.00	     0.00	     0.00	
  0.433	     0.39	   0.0000	     0.39	     0.39	     0.00	     0.00	    0.44	     0.00	     0.00	     0.00	
  0.438	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.39	     0.00	     0.00	     0.00	
  0.442	     0.32	   0.0000	     0.32	     0.32	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  0.446	     0.29	   0.0000	     0.29	     0.29	     0.00	     0.00	    0.32	     0.00	     0.00	     0.00	
  0.450	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.29	     0.00	     0.00	     0.00	
  0.454	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  0.458	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  0.463	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  0.467	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  0.471	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  0.475	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  0.479	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  0.483	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  0.487	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  0.492	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  0.496	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  0.500	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  0.504	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  0.508	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  0.512	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  0.517	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  0.521	     6.63	   0.0000	     6.63	     6.63	     0.00	     0.00	    0.09	     0.00	     0.00	     0.07	
  0.525	     9.56	   0.0000	     9.56	     9.56	     4.52	     0.00	    2.11	     0.00	     0.00	     0.11	
  0.529	    12.39	   0.0000	    12.39	    12.39	     7.11	     0.00	    2.45	     0.00	     0.00	     0.14	
  0.533	    14.70	   0.0000	    14.70	    14.70	     9.67	     0.00	    2.71	     0.00	     0.00	     0.16	
  0.537	     7.09	   0.0000	     7.09	     7.09	    11.79	     0.00	    2.91	     0.00	     0.00	     0.08	
  0.542	     5.19	   0.0000	     5.19	     5.19	     4.92	     0.00	    2.17	     0.00	     0.00	     0.06	
  0.546	     3.93	   0.0000	     3.93	     3.93	     3.27	     0.00	    1.92	     0.00	     0.00	     0.04	
  0.550	     3.07	   0.0000	     3.07	     3.07	     2.22	     0.00	    1.72	     0.00	     0.00	     0.03	
  0.554	     2.44	   0.0000	     2.44	     2.44	     1.51	     0.00	    1.55	     0.00	     0.00	     0.03	
  0.558	     1.99	   0.0000	     1.99	     1.99	     1.03	     0.00	    1.42	     0.00	     0.00	     0.02	
  0.563	     1.64	   0.0000	     1.64	     1.64	     0.68	     0.00	    1.30	     0.00	     0.00	     0.02	
  0.567	     1.37	   0.0000	     1.37	     1.37	     0.43	     0.00	    1.21	     0.00	     0.00	     0.02	
  0.571	     1.16	   0.0000	     1.16	     1.16	     0.25	     0.00	    1.13	     0.00	     0.00	     0.01	
  0.575	     0.99	   0.0000	     0.99	     0.99	     0.11	     0.00	    1.05	     0.00	     0.00	     0.01	
  0.579	     0.86	   0.0000	     0.86	     0.86	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  0.583	     0.75	   0.0000	     0.75	     0.75	     0.00	     0.00	    0.86	     0.00	     0.00	     0.01	
  0.588	     0.65	   0.0000	     0.65	     0.65	     0.00	     0.00	    0.75	     0.00	     0.00	     0.01	
  0.592	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.65	     0.00	     0.00	     0.01	
  0.596	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  0.600	     0.46	   0.0000	     0.46	     0.46	     0.00	     0.00	    0.51	     0.00	     0.00	     0.01	
  0.604	     0.41	   0.0000	     0.41	     0.41	     0.00	     0.00	    0.46	     0.00	     0.00	     0.00	
  0.608	     0.37	   0.0000	     0.37	     0.37	     0.00	     0.00	    0.41	     0.00	     0.00	     0.00	
  0.613	     0.34	   0.0000	     0.34	     0.34	     0.00	     0.00	    0.37	     0.00	     0.00	     0.00	
  0.617	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.34	     0.00	     0.00	     0.00	
  0.621	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  0.625	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  0.629	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  0.633	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  0.637	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  0.642	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  0.646	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  0.650	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  0.654	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  0.658	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  0.662	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  0.667	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  0.671	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  0.675	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  0.679	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  0.683	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  0.688	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  0.692	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  0.696	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  0.700	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  0.704	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  0.708	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  0.713	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  0.717	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  0.721	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  0.725	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  0.729	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  0.733	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  0.738	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  0.742	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  0.746	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  0.750	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.754	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.758	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.762	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.767	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.771	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  0.775	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.779	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.783	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.787	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.792	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.796	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.800	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.804	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.808	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  0.813	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.817	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.821	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.825	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.829	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.833	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.838	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.842	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.846	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.850	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.854	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.858	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.863	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.867	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.871	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.875	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  0.879	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.883	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.887	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.892	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.896	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.900	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.904	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.908	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.912	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.917	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.921	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.925	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.929	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.933	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  0.938	     3.98	   0.0000	     3.98	     3.98	     0.00	     0.00	    0.01	     0.00	     0.00	     0.04	
  0.942	     5.56	   0.0000	     5.56	     5.56	     2.26	     0.00	    1.72	     0.00	     0.00	     0.06	
  0.946	     7.24	   0.0000	     7.24	     7.24	     3.59	     0.00	    1.97	     0.00	     0.00	     0.08	
  0.950	     8.75	   0.0000	     8.75	     8.75	     5.05	     0.00	    2.19	     0.00	     0.00	     0.10	
  0.954	     4.28	   0.0000	     4.28	     4.28	     6.39	     0.00	    2.36	     0.00	     0.00	     0.05	
  0.958	     3.31	   0.0000	     3.31	     3.31	     2.50	     0.00	    1.77	     0.00	     0.00	     0.04	
  0.963	     2.62	   0.0000	     2.62	     2.62	     1.71	     0.00	    1.60	     0.00	     0.00	     0.03	
  0.967	     2.11	   0.0000	     2.11	     2.11	     1.16	     0.00	    1.46	     0.00	     0.00	     0.02	
  0.971	     1.74	   0.0000	     1.74	     1.74	     0.78	     0.00	    1.34	     0.00	     0.00	     0.02	
  0.975	     1.45	   0.0000	     1.45	     1.45	     0.50	     0.00	    1.24	     0.00	     0.00	     0.02	
  0.979	     1.22	   0.0000	     1.22	     1.22	     0.30	     0.00	    1.15	     0.00	     0.00	     0.01	
  0.983	     1.04	   0.0000	     1.04	     1.04	     0.15	     0.00	    1.07	     0.00	     0.00	     0.01	
  0.988	     0.90	   0.0000	     0.90	     0.90	     0.03	     0.00	    1.01	     0.00	     0.00	     0.01	
  0.992	     0.78	   0.0000	     0.78	     0.78	     0.00	     0.00	    0.90	     0.00	     0.00	     0.01	
  0.996	     0.68	   0.0000	     0.68	     0.68	     0.00	     0.00	    0.78	     0.00	     0.00	     0.01	
  1.000	     0.60	   0.0000	     0.60	     0.60	     0.00	     0.00	    0.68	     0.00	     0.00	     0.01	
  1.004	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.60	     0.00	     0.00	     0.01	
  1.008	     0.47	   0.0000	     0.47	     0.47	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  1.013	     0.42	   0.0000	     0.42	     0.42	     0.00	     0.00	    0.47	     0.00	     0.00	     0.00	
