SWMM5 LID Report File

Project:  
LID Unit: Swale in Subcatchment LID

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 01/11/2006 16:34:00	    2.167	    7.077	   0.0000	   10.695	    0.000	    0.000	    1.281	   1.219	    0.000	   30.507	    0.000	    0.000	    0.000
 01/11/2006 16:35:00	    2.183	    7.021	   0.0000	   10.597	    0.000	    0.000	    1.272	   1.264	    0.000	   31.136	    0.000	    0.000	    0.000
 01/11/2006 16:36:00	    2.200	    6.972	   0.0000	   10.503	    0.000	    0.000	    1.264	   1.308	    0.000	   31.752	    0.000	    0.000	    0.000
 01/11/2006 16:37:00	    2.217	    6.928	   0.0000	   10.413	    0.000	    0.000	    1.256	   1.352	    0.000	   32.355	    0.000	    0.000	    0.000
 01/11/2006 16:38:00	    2.233	    6.889	   0.0000	   10.325	    0.000	    0.000	    1.248	   1.396	    0.000	   32.947	    0.000	    0.000	    0.000
 01/11/2006 16:39:00	    2.250	    6.854	   0.0000	   10.241	    0.000	    0.000	    1.240	   1.439	    0.000	   33.527	    0.000	    0.000	    0.000
 01/11/2006 16:40:00	    2.267	    6.822	   0.0000	   10.159	    0.000	    0.000	    1.232	   1.482	    0.000	   34.096	    0.000	    0.000	    0.000
 01/11/2006 16:41:00	    2.283	    6.794	   0.0000	   10.079	    0.000	    0.000	    1.225	   1.525	    0.000	   34.656	    0.000	    0.000	    0.000
 01/11/2006 16:42:00	    2.300	   10.579	   0.0000	   10.003	    0.000	    0.000	    1.218	   1.567	    0.000	   35.466	    0.000	    0.000	    0.000
 01/11/2006 16:43:00	    2.317	   10.837	   0.0000	    9.934	    0.000	    0.000	    1.218	   1.715	    0.000	   36.537	    0.000	    0.000	    0.000
 01/11/2006 16:44:00	    2.333	    7.265	   0.0000	    9.873	    0.000	    0.000	    1.210	   1.714	    0.000	   37.370	    0.000	    0.000	    0.000
 01/11/2006 16:45:00	    2.350	    7.188	   0.0000	    9.810	    0.000	    0.000	    1.206	   1.780	    0.000	   37.950	    0.000	    0.000	    0.000
 01/11/2006 16:46:00	    2.367	    7.120	   0.0000	    9.742	    0.000	    0.000	    1.200	   1.827	    0.000	   38.512	    0.000	    0.000	    0.000
 01/11/2006 16:47:00	    2.383	    7.060	   0.0000	    9.677	    0.000	    0.000	    1.194	   1.873	    0.000	   39.058	    0.000	    0.000	    0.000
 01/11/2006 16:48:00	    2.400	   10.816	   0.0000	    9.613	    0.000	    0.000	    1.188	   1.919	    0.000	   39.848	    0.000	    0.000	    0.000
 01/11/2006 16:49:00	    2.417	   11.056	   0.0000	    9.556	    0.000	    0.000	    1.188	   2.074	    0.000	   40.890	    0.000	    0.000	    0.000
 01/11/2006 16:50:00	    2.433	    7.466	   0.0000	    9.506	    0.000	    0.000	    1.182	   2.073	    0.000	   41.694	    0.000	    0.000	    0.000
 01/11/2006 16:51:00	    2.450	    7.366	   0.0000	    9.452	    0.000	    0.000	    1.179	   2.143	    0.000	   42.247	    0.000	    0.000	    0.000
 01/11/2006 16:52:00	    2.467	    7.277	   0.0000	    9.395	    0.000	    0.000	    1.174	   2.191	    0.000	   42.778	    0.000	    0.000	    0.000
 01/11/2006 16:53:00	    2.483	    7.199	   0.0000	    9.340	    0.000	    0.000	    1.169	   2.238	    0.000	   43.292	    0.000	    0.000	    0.000
 01/11/2006 16:54:00	    2.500	    7.130	   0.0000	    9.285	    0.000	    0.000	    1.164	   2.284	    0.000	   43.789	    0.000	    0.000	    0.000
 01/11/2006 16:55:00	    2.517	    7.069	   0.0000	    9.231	    0.000	    0.000	    1.159	   2.329	    0.000	   44.271	    0.000	    0.000	    0.000
 01/11/2006 16:56:00	    2.533	    7.014	   0.0000	    9.179	    0.000	    0.000	    1.154	   2.372	    0.000	   44.740	    0.000	    0.000	    0.000
 01/11/2006 16:57:00	    2.550	    6.966	   0.0000	    9.128	    0.000	    0.000	    1.150	   2.415	    0.000	   45.196	    0.000	    0.000	    0.000
 01/11/2006 16:58:00	    2.567	    5.652	   0.0000	    9.078	    0.000	    0.000	    1.145	   2.457	    0.000	   45.557	    0.000	    0.000	    0.000
 01/11/2006 16:59:00	    2.583	    5.521	   0.0000	    9.027	    0.000	    0.000	    1.140	   2.491	    0.000	   45.817	    0.000	    0.000	    0.000
 01/11/2006 17:00:00	    2.600	    5.405	   0.0000	    8.976	    0.000	    0.000	    1.134	   2.515	    0.000	   46.058	    0.000	    0.000	    0.000
 01/11/2006 17:01:00	    2.617	    5.302	   0.0000	    8.925	    0.000	    0.000	    1.129	   2.537	    0.000	   46.281	    0.000	    0.000	    0.000
 01/11/2006 17:02:00	    2.633	    5.210	   0.0000	    8.876	    0.000	    0.000	    1.123	   2.558	    0.000	   46.490	    0.000	    0.000	    0.000
 01/11/2006 17:03:00	    2.650	    5.128	   0.0000	    8.827	    0.000	    0.000	    1.118	   2.578	    0.000	   46.684	    0.000	    0.000	    0.000
 01/11/2006 17:04:00	    2.667	    4.036	   0.0000	    8.779	    0.000	    0.000	    1.113	   2.596	    0.000	   46.800	    0.000	    0.000	    0.000
 01/11/2006 17:05:00	    2.683	    3.902	   0.0000	    8.731	    0.000	    0.000	    1.107	   2.607	    0.000	   46.834	    0.000	    0.000	    0.000
 01/11/2006 17:06:00	    2.700	    3.783	   0.0000	    8.683	    0.000	    0.000	    1.101	   2.610	    0.000	   46.851	    0.000	    0.000	    0.000
 01/11/2006 17:07:00	    2.717	    3.677	   0.0000	    8.635	    0.000	    0.000	    1.095	   2.612	    0.000	   46.854	    0.000	    0.000	    0.000
 01/11/2006 17:08:00	    2.733	    3.583	   0.0000	    8.589	    0.000	    0.000	    1.089	   2.612	    0.000	   46.844	    0.000	    0.000	    0.000
 01/11/2006 17:09:00	    2.750	    3.498	   0.0000	    8.543	    0.000	    0.000	    1.083	   2.611	    0.000	   46.823	    0.000	    0.000	    0.000
 01/11/2006 17:10:00	    2.767	    3.422	   0.0000	    8.498	    0.000	    0.000	    1.077	   2.609	    0.000	   46.793	    0.000	    0.000	    0.000
 01/11/2006 17:11:00	    2.783	    3.353	   0.0000	    8.453	    0.000	    0.000	    1.072	   2.606	    0.000	   46.754	    0.000	    0.000	    0.000
 01/11/2006 17:12:00	    2.800	    3.291	   0.0000	    8.410	    0.000	    0.000	    1.066	   2.603	    0.000	   46.708	    0.000	    0.000	    0.000
 01/11/2006 17:13:00	    2.817	    3.235	   0.0000	    8.367	    0.000	    0.000	    1.061	   2.598	    0.000	   46.656	    0.000	    0.000	    0.000
 01/11/2006 17:14:00	    2.833	    3.184	   0.0000	    8.325	    0.000	    0.000	    1.055	   2.593	    0.000	   46.597	    0.000	    0.000	    0.000
 01/11/2006 17:15:00	    2.850	    1.618	   0.0000	    8.283	    0.000	    0.000	    1.050	   2.588	    0.000	   46.434	    0.000	    0.000	    0.000
 01/11/2006 17:16:00	    2.867	    1.491	   0.0000	    8.241	    0.000	    0.000	    1.044	   2.572	    0.000	   46.161	    0.000	    0.000	    0.000
 01/11/2006 17:17:00	    2.883	    1.377	   0.0000	    8.198	    0.000	    0.000	    1.037	   2.547	    0.000	   45.876	    0.000	    0.000	    0.000
 01/11/2006 17:18:00	    2.900	    1.275	   0.0000	    8.156	    0.000	    0.000	    1.031	   2.520	    0.000	   45.581	    0.000	    0.000	    0.000
 01/11/2006 17:19:00	    2.917	    1.183	   0.0000	    8.114	    0.000	    0.000	    1.025	   2.493	    0.000	   45.276	    0.000	    0.000	    0.000
 01/11/2006 17:20:00	    2.933	    1.100	   0.0000	    8.073	    0.000	    0.000	    1.018	   2.465	    0.000	   44.965	    0.000	    0.000	    0.000
 01/11/2006 17:21:00	    2.950	    1.025	   0.0000	    8.032	    0.000	    0.000	    1.012	   2.436	    0.000	   44.647	    0.000	    0.000	    0.000
 01/11/2006 17:22:00	    2.967	    0.957	   0.0000	    7.992	    0.000	    0.000	    1.006	   2.407	    0.000	   44.325	    0.000	    0.000	    0.000
 01/11/2006 17:23:00	    2.983	    0.895	   0.0000	    7.953	    0.000	    0.000	    1.000	   2.377	    0.000	   43.997	    0.000	    0.000	    0.000
 01/11/2006 17:24:00	    3.000	    0.839	   0.0000	    7.914	    0.000	    0.000	    0.994	   2.348	    0.000	   43.667	    0.000	    0.000	    0.000
 01/11/2006 17:25:00	    3.017	    0.787	   0.0000	    7.876	    0.000	    0.000	    0.988	   2.318	    0.000	   43.334	    0.000	    0.000	    0.000
 01/11/2006 17:26:00	    3.033	    0.740	   0.0000	    7.839	    0.000	    0.000	    0.983	   2.288	    0.000	   42.998	    0.000	    0.000	    0.000
 01/11/2006 17:27:00	    3.050	    0.697	   0.0000	    7.802	    0.000	    0.000	    0.977	   2.258	    0.000	   42.661	    0.000	    0.000	    0.000
 01/11/2006 17:28:00	    3.067	    0.657	   0.0000	    7.766	    0.000	    0.000	    0.971	   2.228	    0.000	   42.323	    0.000	    0.000	    0.000
 01/11/2006 17:29:00	    3.083	    0.620	   0.0000	    7.730	    0.000	    0.000	    0.966	   2.198	    0.000	   41.984	    0.000	    0.000	    0.000
 01/11/2006 17:30:00	    3.100	    0.586	   0.0000	    7.695	    0.000	    0.000	    0.960	   2.168	    0.000	   41.644	    0.000	    0.000	    0.000
 01/11/2006 17:31:00	    3.117	    0.555	   0.0000	    7.661	    0.000	    0.000	    0.955	   2.139	    0.000	   41.305	    0.000	    0.000	    0.000
 01/11/2006 17:32:00	    3.133	    0.526	   0.0000	    7.627	    0.000	    0.000	    0.950	   2.109	    0.000	   40.966	    0.000	    0.000	    0.000
 01/11/2006 17:33:00	    3.150	    0.499	   0.0000	    7.594	    0.000	    0.000	    0.945	   2.080	    0.000	   40.627	    0.000	    0.000	    0.000
 01/11/2006 17:34:00	    3.167	    0.474	   0.0000	    7.561	    0.000	    0.000	    0.939	   2.051	    0.000	   40.289	    0.000	    0.000	    0.000
 01/11/2006 17:35:00	    3.183	    0.450	   0.0000	    7.528	    0.000	    0.000	    0.934	   2.022	    0.000	   39.952	    0.000	    0.000	    0.000
 01/11/2006 17:36:00	    3.200	    0.428	   0.0000	    7.497	    0.000	    0.000	    0.929	   1.994	    0.000	   39.616	    0.000	    0.000	    0.000
 01/11/2006 17:37:00	    3.217	    0.408	   0.0000	    7.465	    0.000	    0.000	    0.924	   1.965	    0.000	   39.281	    0.000	    0.000	    0.000
 01/11/2006 17:38:00	    3.233	    0.389	   0.0000	    7.435	    0.000	    0.000	    0.920	   1.937	    0.000	   38.948	    0.000	    0.000	    0.000
 01/11/2006 17:39:00	    3.250	    0.371	   0.0000	    7.404	    0.000	    0.000	    0.915	   1.909	    0.000	   38.616	    0.000	    0.000	    0.000
 01/11/2006 17:40:00	    3.267	    0.355	   0.0000	    7.375	    0.000	    0.000	    0.910	   1.882	    0.000	   38.286	    0.000	    0.000	    0.000
 01/11/2006 17:41:00	    3.283	    0.339	   0.0000	    7.345	    0.000	    0.000	    0.905	   1.855	    0.000	   37.958	    0.000	    0.000	    0.000
 01/11/2006 17:42:00	    3.300	    0.324	   0.0000	    7.316	    0.000	    0.000	    0.901	   1.828	    0.000	   37.631	    0.000	    0.000	    0.000
 01/11/2006 17:43:00	    3.317	    0.311	   0.0000	    7.288	    0.000	    0.000	    0.896	   1.802	    0.000	   37.307	    0.000	    0.000	    0.000
 01/11/2006 17:44:00	    3.333	    0.298	   0.0000	    7.260	    0.000	    0.000	    0.892	   1.775	    0.000	   36.984	    0.000	    0.000	    0.000
 01/11/2006 17:45:00	    3.350	    0.285	   0.0000	    7.232	    0.000	    0.000	    0.888	   1.749	    0.000	   36.664	    0.000	    0.000	    0.000
 01/11/2006 17:46:00	    3.367	    0.274	   0.0000	    7.205	    0.000	    0.000	    0.883	   1.724	    0.000	   36.346	    0.000	    0.000	    0.000
 01/11/2006 17:47:00	    3.383	    0.263	   0.0000	    7.178	    0.000	    0.000	    0.879	   1.699	    0.000	   36.030	    0.000	    0.000	    0.000
 01/11/2006 17:48:00	    3.400	    0.252	   0.0000	    7.152	    0.000	    0.000	    0.875	   1.674	    0.000	   35.716	    0.000	    0.000	    0.000
 01/11/2006 17:49:00	    3.417	    0.243	   0.0000	    7.126	    0.000	    0.000	    0.871	   1.649	    0.000	   35.404	    0.000	    0.000	    0.000
 01/11/2006 17:50:00	    3.433	    0.233	   0.0000	    7.100	    0.000	    0.000	    0.867	   1.625	    0.000	   35.094	    0.000	    0.000	    0.000
 01/11/2006 17:51:00	    3.450	    0.225	   0.0000	    7.075	    0.000	    0.000	    0.863	   1.601	    0.000	   34.787	    0.000	    0.000	    0.000
 01/11/2006 17:52:00	    3.467	    0.216	   0.0000	    7.050	    0.000	    0.000	    0.859	   1.577	    0.000	   34.482	    0.000	    0.000	    0.000
 01/11/2006 17:53:00	    3.483	    0.209	   0.0000	    7.026	    0.000	    0.000	    0.855	   1.554	    0.000	   34.180	    0.000	    0.000	    0.000
 01/11/2006 17:54:00	    3.500	    0.201	   0.0000	    7.001	    0.000	    0.000	    0.851	   1.531	    0.000	   33.880	    0.000	    0.000	    0.000
 01/11/2006 17:55:00	    3.517	    0.194	   0.0000	    6.978	    0.000	    0.000	    0.847	   1.509	    0.000	   33.582	    0.000	    0.000	    0.000
 01/11/2006 17:56:00	    3.533	    0.187	   0.0000	    6.954	    0.000	    0.000	    0.844	   1.486	    0.000	   33.286	    0.000	    0.000	    0.000
 01/11/2006 17:57:00	    3.550	    0.181	   0.0000	    6.931	    0.000	    0.000	    0.840	   1.464	    0.000	   32.993	    0.000	    0.000	    0.000
 01/11/2006 17:58:00	    3.567	    0.175	   0.0000	    6.908	    0.000	    0.000	    0.837	   1.443	    0.000	   32.702	    0.000	    0.000	    0.000
 01/11/2006 17:59:00	    3.583	    0.169	   0.0000	    6.885	    0.000	    0.000	    0.833	   1.421	    0.000	   32.414	    0.000	    0.000	    0.000
 01/11/2006 18:00:00	    3.600	    0.163	   0.0000	    6.863	    0.000	    0.000	    0.829	   1.400	    0.000	   32.128	    0.000	    0.000	    0.000
 01/11/2006 18:01:00	    3.617	    0.158	   0.0000	    6.841	    0.000	    0.000	    0.826	   1.379	    0.000	   31.844	    0.000	    0.000	    0.000
 01/11/2006 18:02:00	    3.633	    0.153	   0.0000	    6.820	    0.000	    0.000	    0.823	   1.359	    0.000	   31.563	    0.000	    0.000	    0.000
 01/11/2006 18:03:00	    3.650	    0.148	   0.0000	    6.798	    0.000	    0.000	    0.819	   1.339	    0.000	   31.283	    0.000	    0.000	    0.000
 01/11/2006 18:04:00	    3.667	    0.143	   0.0000	    6.777	    0.000	    0.000	    0.816	   1.319	    0.000	   31.007	    0.000	    0.000	    0.000
 01/11/2006 18:05:00	    3.683	    0.139	   0.0000	    6.756	    0.000	    0.000	    0.813	   1.299	    0.000	   30.732	    0.000	    0.000	    0.000
 01/11/2006 18:06:00	    3.700	    0.135	   0.0000	    6.736	    0.000	    0.000	    0.809	   1.280	    0.000	   30.460	    0.000	    0.000	    0.000
 01/11/2006 18:07:00	    3.717	    0.131	   0.0000	    6.716	    0.000	    0.000	    0.806	   1.261	    0.000	   30.190	    0.000	    0.000	    0.000
 01/11/2006 18:08:00	    3.733	    0.127	   0.0000	    6.696	    0.000	    0.000	    0.803	   1.242	    0.000	   29.922	    0.000	    0.000	    0.000
 01/11/2006 18:09:00	    3.750	    0.123	   0.0000	    6.676	    0.000	    0.000	    0.800	   1.223	    0.000	   29.657	    0.000	    0.000	    0.000
 01/11/2006 18:10:00	    3.767	    0.119	   0.0000	    6.656	    0.000	    0.000	    0.797	   1.205	    0.000	   29.394	    0.000	    0.000	    0.000
 01/11/2006 18:11:00	    3.783	    0.116	   0.0000	    6.637	    0.000	    0.000	    0.794	   1.187	    0.000	   29.133	    0.000	    0.000	    0.000
 01/11/2006 18:12:00	    3.800	    0.113	   0.0000	    6.618	    0.000	    0.000	    0.791	   1.169	    0.000	   28.874	    0.000	    0.000	    0.000
 01/11/2006 18:13:00	    3.817	    0.109	   0.0000	    6.599	    0.000	    0.000	    0.788	   1.152	    0.000	   28.617	    0.000	    0.000	    0.000
 01/11/2006 18:14:00	    3.833	    0.106	   0.0000	    6.581	    0.000	    0.000	    0.785	   1.135	    0.000	   28.363	    0.000	    0.000	    0.000
 01/11/2006 18:15:00	    3.850	    0.103	   0.0000	    6.563	    0.000	    0.000	    0.782	   1.118	    0.000	   28.110	    0.000	    0.000	    0.000
 01/11/2006 18:16:00	    3.867	    0.101	   0.0000	    6.544	    0.000	    0.000	    0.779	   1.101	    0.000	   27.860	    0.000	    0.000	    0.000
 01/11/2006 18:17:00	    3.883	    0.098	   0.0000	    6.527	    0.000	    0.000	    0.777	   1.085	    0.000	   27.612	    0.000	    0.000	    0.000
 01/11/2006 18:18:00	    3.900	    0.095	   0.0000	    6.509	    0.000	    0.000	    0.774	   1.068	    0.000	   27.366	    0.000	    0.000	    0.000
 01/11/2006 18:19:00	    3.917	    0.093	   0.0000	    6.492	    0.000	    0.000	    0.771	   1.053	    0.000	   27.122	    0.000	    0.000	    0.000
 01/11/2006 18:20:00	    3.933	    0.090	   0.0000	    6.474	    0.000	    0.000	    0.768	   1.037	    0.000	   26.880	    0.000	    0.000	    0.000
 01/11/2006 18:21:00	    3.950	    0.088	   0.0000	    6.457	    0.000	    0.000	    0.766	   1.021	    0.000	   26.641	    0.000	    0.000	    0.000
 01/11/2006 18:22:00	    3.967	    0.086	   0.0000	    6.440	    0.000	    0.000	    0.763	   1.006	    0.000	   26.403	    0.000	    0.000	    0.000
 01/11/2006 18:23:00	    3.983	    0.084	   0.0000	    6.424	    0.000	    0.000	    0.760	   0.991	    0.000	   26.167	    0.000	    0.000	    0.000
 01/11/2006 18:24:00	    4.000	    0.081	   0.0000	    6.407	    0.000	    0.000	    0.758	   0.976	    0.000	   25.933	    0.000	    0.000	    0.000
 01/11/2006 18:25:00	    4.017	    0.079	   0.0000	    6.391	    0.000	    0.000	    0.755	   0.961	    0.000	   25.701	    0.000	    0.000	    0.000
 01/11/2006 18:26:00	    4.033	    0.078	   0.0000	    6.375	    0.000	    0.000	    0.753	   0.947	    0.000	   25.471	    0.000	    0.000	    0.000
 01/11/2006 18:27:00	    4.050	    0.076	   0.0000	    6.359	    0.000	    0.000	    0.750	   0.933	    0.000	   25.243	    0.000	    0.000	    0.000
 01/11/2006 18:28:00	    4.067	    0.074	   0.0000	    6.343	    0.000	    0.000	    0.748	   0.919	    0.000	   25.017	    0.000	    0.000	    0.000
 01/11/2006 18:29:00	    4.083	    0.072	   0.0000	    6.328	    0.000	    0.000	    0.745	   0.905	    0.000	   24.793	    0.000	    0.000	    0.000
 01/11/2006 18:30:00	    4.100	    0.070	   0.0000	    6.313	    0.000	    0.000	    0.743	   0.891	    0.000	   24.571	    0.000	    0.000	    0.000
 01/11/2006 18:31:00	    4.117	    0.069	   0.0000	    6.297	    0.000	    0.000	    0.741	   0.878	    0.000	   24.350	    0.000	    0.000	    0.000
 01/11/2006 18:32:00	    4.133	    0.067	   0.0000	    6.282	    0.000	    0.000	    0.738	   0.865	    0.000	   24.131	    0.000	    0.000	    0.000
 01/11/2006 18:33:00	    4.150	    0.066	   0.0000	    6.267	    0.000	    0.000	    0.736	   0.852	    0.000	   23.914	    0.000	    0.000	    0.000
 01/11/2006 18:34:00	    4.167	    0.064	   0.0000	    6.253	    0.000	    0.000	    0.734	   0.839	    0.000	   23.699	    0.000	    0.000	    0.000
